"","SciName","eventDate","year","fid","decimallon","decimallat","issues","countryCod","occurrence","coordinate","institutio","references","basisOfRec","month","day","geodeticDa","datasetNam","catalogNum","layer","path"
"1669","Geranium lucidum","2012-05-10",2012,1903,-4.452409,57.269928,"fpwktinv","GBR","PRESENT",0.7,"BSBI",NA,"HUMAN_OBSERVATION",5,10,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1670","Geranium lucidum","2012-05-22",2012,1904,-2.615463,51.473695,"fpwktinv","GBR","PRESENT",70.7,"BRERC",NA,"HUMAN_OBSERVATION",5,22,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1671","Geranium lucidum","2012-05-05",2012,1905,-6.804968,41.413658,"cdround,colmano,inmano","PRT","PRESENT",5,"EDP",NA,"HUMAN_OBSERVATION",5,5,"WGS84","EDP Baixo Sabor: Construction and Reservoir Filling Phases - Vascular Flora and Habitats: species from prioritary habitats/communities - [2010-2014]","80999","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1672","Geranium lucidum","2012-05-21",2012,1907,-7.404351,41.265637,"cdround,colmano,inmano","PRT","PRESENT",5,"EDP",NA,"HUMAN_OBSERVATION",5,21,"WGS84","EDP Foz-Tua: Vascular Plants - Ecological & Complementary Measures Monitoring Programs: Construction Phase I [2012-2014]","398478","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1673","Geranium lucidum","2012-05-18",2012,1909,-3.094871,52.929853,"fpwktinv","GBR","PRESENT",707.1,"SEDN",NA,"HUMAN_OBSERVATION",5,18,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1674","Geranium lucidum","2012-05-06",2012,1910,-3.07136,52.579459,"fpwktinv","GBR","PRESENT",707.1,"SEDN",NA,"HUMAN_OBSERVATION",5,6,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1675","Geranium lucidum","2012-05-21",2012,1912,-4.027075,51.209128,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",5,21,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1676","Geranium lucidum","2012-05-02",2012,1913,-3.015165,50.763666,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",5,2,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1677","Geranium lucidum","2012-05-20",2012,1914,-3.949419,50.724807,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",5,20,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1678","Geranium lucidum","2012-05-13",2012,1919,-3.400041,50.831625,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",5,13,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1679","Geranium lucidum","2012-05-23",2012,1921,-2.986622,50.754919,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",5,23,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1680","Geranium lucidum","2012-05-09",2012,1924,-2.289269,51.347273,"fpwktinv","GBR","PRESENT",70.7,"BSBI",NA,"HUMAN_OBSERVATION",5,9,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1681","Geranium lucidum","2012-05-02",2012,1928,-3.014387,50.727701,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",5,2,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1682","Geranium lucidum","2012-05-24",2012,1929,-1.79061,51.520037,"fpwktinv","GBR","PRESENT",7.1,"BSBI",NA,"HUMAN_OBSERVATION",5,24,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1683","Geranium lucidum","2012-05-29",2012,1930,-2.978517,50.740149,"fpwktinv","GBR","PRESENT",70.7,"BSBI",NA,"HUMAN_OBSERVATION",5,29,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1684","Geranium lucidum","2012-05-20",2012,1931,-1.704935,53.869347,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",5,20,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1685","Geranium lucidum","2012-05-04",2012,1932,-3.361646,50.975966,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",5,4,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1686","Geranium lucidum","2012-05-29",2012,1933,-1.724511,51.069645,"fpwktinv","GBR","PRESENT",0.7,"BSBI",NA,"HUMAN_OBSERVATION",5,29,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1687","Geranium lucidum","2012-05-08",2012,1934,-3.338232,50.78064,"fpwktinv","GBR","PRESENT",70.7,"BSBI",NA,"HUMAN_OBSERVATION",5,8,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1688","Geranium lucidum","2012-05-02",2012,1935,-3.000605,50.745806,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",5,2,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1689","Geranium lucidum","2012-05-12",2012,1937,-2.98719,50.781892,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",5,12,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1690","Geranium lucidum","2012-05-23",2012,1938,-2.95809,50.746164,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",5,23,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1691","Geranium lucidum","2012-05-02",2012,1940,-3.438209,50.68727,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",5,2,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1692","Geranium lucidum","2012-05-12",2012,1943,-1.915098,51.110466,"fpwktinv","GBR","PRESENT",0.7,"BSBI",NA,"HUMAN_OBSERVATION",5,12,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1693","Geranium lucidum","2012-05-27",2012,1944,-1.708909,53.85556,"fpwktinv","GBR","PRESENT",7.1,"BSBI",NA,"HUMAN_OBSERVATION",5,27,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1694","Geranium lucidum","2012-05-29",2012,1946,-1.712121,51.067646,"fpwktinv","GBR","PRESENT",0.7,"BSBI",NA,"HUMAN_OBSERVATION",5,29,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1695","Geranium lucidum","2012-05-03",2012,1948,-3.304183,50.958636,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",5,3,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1696","Geranium lucidum","2012-05-03",2012,1950,-4.161084,50.397284,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",5,3,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1697","Geranium lucidum","2012-05-06",2012,1951,-1.67459,53.860281,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",5,6,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1698","Geranium lucidum","2012-05-04",2012,1952,-3.82748,51.230403,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",5,4,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1699","Geranium lucidum","2012-05-08",2012,1953,-3.369809,50.769032,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",5,8,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1700","Geranium lucidum","2012-06-20",2012,1955,4.85998,50.95329,"refuriiv","BEL","PRESENT",700,"INBO",NA,"HUMAN_OBSERVATION",6,20,"WGS84","FLORABANK 1: a grid-based database on vascular plant distribution in the northern part of Belgium (Flanders and the Brussels Capital region)","3893521","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1701","Geranium lucidum","2012-06-26",2012,1956,3.97641,51.0975,"refuriiv","BEL","PRESENT",700,"INBO",NA,"HUMAN_OBSERVATION",6,26,"WGS84","FLORABANK 1: a grid-based database on vascular plant distribution in the northern part of Belgium (Flanders and the Brussels Capital region)","3926162","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1702","Geranium lucidum","2012-06-29",2012,1957,-5.79,40.26,NA,"ESP","PRESENT",550,"CICYTEX",NA,"PRESERVED_SPECIMEN",6,29,"WGS84","Herbario HSS","55150","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1703","Geranium lucidum","2012-06-16",2012,1958,13.430891,58.573658,"gass84","SWE","PRESENT",100,"ArtDatabanken",NA,"HUMAN_OBSERVATION",6,16,"WGS84",NA,"47796931","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1704","Geranium lucidum","2012-06-06",2012,1961,-1.14,40.05,"gass84,colmano,inmano","ESP","PRESENT",707,"BDBCV",NA,"HUMAN_OBSERVATION",6,6,"WGS84",NA,"1434581","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1705","Geranium lucidum","2012-06-06",2012,1962,-1.11,40.06,"gass84,colmano,inmano","ESP","PRESENT",707,"BDBCV",NA,"HUMAN_OBSERVATION",6,6,"WGS84",NA,"1434584","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1706","Geranium lucidum","2012-06-12",2012,1964,9.01254,42.32402,"gass84,colmano,inmano,fpwktinv","FRA","PRESENT",500,"IGN",NA,"HUMAN_OBSERVATION",6,12,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1707","Geranium lucidum","2012-06-13",2012,1965,9.36321,42.21116,"gass84,colmano,inmano,fpwktinv","FRA","PRESENT",500,"IGN",NA,"HUMAN_OBSERVATION",6,13,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1708","Geranium lucidum","2012-06-01",2012,1967,-2.696813,55.6529,"fpwktinv","GBR","PRESENT",70.7,"BSBI",NA,"HUMAN_OBSERVATION",6,1,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1709","Geranium lucidum","2012-06-10",2012,1968,-3.353551,56.304038,"fpwktinv","GBR","PRESENT",7.1,"BSBI",NA,"HUMAN_OBSERVATION",6,10,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1710","Geranium lucidum","2012-06-01",2012,1970,-4.341739,55.851379,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",6,NA,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1711","Geranium lucidum","2012-06-10",2012,1971,-3.622964,57.373957,"fpwktinv","GBR","PRESENT",0.7,"BSBI",NA,"HUMAN_OBSERVATION",6,10,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1712","Geranium lucidum","2012-06-16",2012,1973,-2.427375,54.248675,"fpwktinv","GBR","PRESENT",70.7,"BSBI",NA,"HUMAN_OBSERVATION",6,16,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1713","Geranium lucidum","2012-06-23",2012,1975,-1.233135,51.567811,"cdround","GBR","PRESENT",500,"BSBI",NA,"HUMAN_OBSERVATION",6,23,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1714","Geranium lucidum","2012-06-20",2012,1977,-3.088553,50.870918,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",6,20,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1715","Geranium lucidum","2012-06-10",2012,1978,-2.195321,51.370396,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",6,10,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1716","Geranium lucidum","2012-06-09",2012,1979,-3.029539,50.772533,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",6,9,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1717","Geranium lucidum","2012-06-14",2012,1980,-3.001949,50.808745,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",6,14,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1718","Geranium lucidum","2012-06-14",2012,1981,-3.016335,50.817613,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",6,14,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1719","Geranium lucidum","2012-06-02",2012,1982,-0.43766,51.665431,"fpwktinv","GBR","PRESENT",70.7,"BSBI",NA,"HUMAN_OBSERVATION",6,2,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1720","Geranium lucidum","2012-06-22",2012,1983,-3.547044,50.98265,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",6,22,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1721","Geranium lucidum","2012-06-13",2012,1985,-2.192741,54.121209,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",6,13,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1722","Geranium lucidum","2012-06-14",2012,1987,-1.629546,53.856151,"fpwktinv","GBR","PRESENT",7.1,"BSBI",NA,"HUMAN_OBSERVATION",6,14,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1723","Geranium lucidum","2012-07-30",2012,1992,3.66391,44.38847,"gass84,colmano,inmafu,fpwktinv","FRA","PRESENT",10,"Parc National des C<U+FFFD>vennes",NA,"HUMAN_OBSERVATION",7,30,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1724","Geranium lucidum","2012-07-18",2012,1993,3.67978,44.35958,"gass84,colmano,inmafu,fpwktinv","FRA","PRESENT",10,"Parc National des C<U+FFFD>vennes",NA,"HUMAN_OBSERVATION",7,18,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1725","Geranium lucidum","2012-07-24",2012,1994,3.63709,44.3189,"gass84,colmano,inmafu,fpwktinv","FRA","PRESENT",10,"Parc National des C<U+FFFD>vennes",NA,"HUMAN_OBSERVATION",7,24,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1726","Geranium lucidum","2012-07-04",2012,1995,3.63841,44.26817,"gass84,colmano,inmafu,fpwktinv","FRA","PRESENT",10,"Parc National des C<U+FFFD>vennes",NA,"HUMAN_OBSERVATION",7,4,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1727","Geranium lucidum","2012-07-06",2012,1996,-4.33116,55.941455,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",7,6,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1728","Geranium lucidum","2012-07-03",2012,1997,-3.874186,54.842654,"cdround","GBR","PRESENT",500,"BSBI",NA,"HUMAN_OBSERVATION",7,3,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1729","Geranium lucidum","2012-07-01",2012,1998,-4.042482,54.831229,"cdround","GBR","PRESENT",500,"BSBI",NA,"HUMAN_OBSERVATION",7,1,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1730","Geranium lucidum","2012-07-30",2012,1999,-3.524671,55.79233,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",7,30,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1731","Geranium lucidum","2012-07-16",2012,2000,-4.555073,55.937013,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",7,16,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1732","Geranium lucidum","2012-07-27",2012,2001,-3.558709,55.84582,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",7,27,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1733","Geranium lucidum","2012-07-21",2012,2002,-2.420321,51.390036,"fpwktinv","GBR","PRESENT",70.7,"BRERC",NA,"HUMAN_OBSERVATION",7,21,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1734","Geranium lucidum","2012-07-22",2012,2003,-2.569179,51.456845,"fpwktinv","GBR","PRESENT",70.7,"BRERC",NA,"HUMAN_OBSERVATION",7,22,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1735","Geranium lucidum","2012-07-21",2012,2004,-2.41169,51.389167,"fpwktinv","GBR","PRESENT",70.7,"BRERC",NA,"HUMAN_OBSERVATION",7,21,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1736","Geranium lucidum","2012-07-12",2012,2006,-1.855145,54.408869,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",7,12,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1737","Geranium lucidum","2012-07-12",2012,2009,-2.163169,54.381884,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",7,12,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1738","Geranium lucidum","2012-08-14",2012,2011,6.120339,61.919521,"cdround,gass84","NOR","PRESENT",5,"nbf",NA,"HUMAN_OBSERVATION",8,14,"WGS84",NA,"11897060","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1739","Geranium lucidum","2012-08-05",2012,2012,6.294037,59.60816,"cdround,gass84","NOR","PRESENT",10,"nbf",NA,"HUMAN_OBSERVATION",8,5,"WGS84",NA,"11922627","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1740","Geranium lucidum","2012-08-16",2012,2013,3.73857,44.36316,"gass84,colmano,inmafu,fpwktinv","FRA","PRESENT",10,"Parc National des C<U+FFFD>vennes",NA,"HUMAN_OBSERVATION",8,16,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1741","Geranium lucidum","2012-08-01",2012,2015,-2.747494,52.626897,"fpwktinv","GBR","PRESENT",707.1,"SEDN",NA,"HUMAN_OBSERVATION",8,1,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1742","Geranium lucidum","2012-08-20",2012,2018,-2.054912,54.022488,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",8,20,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1743","Geranium lucidum","2012-08-06",2012,2019,-2.284723,54.147989,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",8,6,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1744","Geranium lucidum","2012-08-20",2012,2020,-2.009132,54.067438,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",8,20,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1745","Geranium lucidum","2012-08-05",2012,2022,-2.132058,54.283063,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",8,5,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1746","Geranium lucidum","2012-08-20",2012,2026,-1.749267,54.085153,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",8,20,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"1747","Geranium lucidum","2012-08-05",2012,2027,-4.033591,50.705381,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",8,5,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
