"","eventDate","field_1","species","decimallon","decimallat","issues","countryCod","individual","occurrence","coordinate","institutio","gbifID","references","basisOfRec","year","month","day","geodeticDa"
"2387",2011-09-12,4313,"Butomus umbellatus",-76.225877,42.574922,"cdround","USA",NA,"PRESENT",61,"iNaturalist",2423197960,"https://www.inaturalist.org/observations/33227268","HUMAN_OBSERVATION",2011,9,12,"WGS84"
"2388",2011-09-27,4314,"Butomus umbellatus",7.03892,48.96974,"gass84,colmano,inmano,fpwktinv","FRA",NA,"PRESENT",50,"RM (Rhin-Meuse)",2489668785,NA,"HUMAN_OBSERVATION",2011,9,27,"WGS84"
"2389",2011-09-22,4315,"Butomus umbellatus",11.53459,54.72181,NA,"DNK",NA,"PRESENT",13.7,"DMP",2888004375,NA,"HUMAN_OBSERVATION",2011,9,22,"WGS84"
"2390",2011-09-01,4316,"Butomus umbellatus",9.67901,56.02541,NA,"DNK",NA,"PRESENT",60.16,"DMP",2888096613,NA,"HUMAN_OBSERVATION",2011,9,1,"WGS84"
"2391",2011-09-01,4319,"Butomus umbellatus",8.88617,57.02472,NA,"DNK",NA,"PRESENT",81.44,"DMP",2888261860,NA,"HUMAN_OBSERVATION",2011,9,1,"WGS84"
"2392",2011-09-15,4320,"Butomus umbellatus",10.0178,56.92625,NA,"DNK",NA,"PRESENT",31.02,"DMP",2888554474,NA,"HUMAN_OBSERVATION",2011,9,15,"WGS84"
"2393",2011-09-06,4321,"Butomus umbellatus",12.49897,55.88474,NA,"DNK",NA,"PRESENT",39.36,"DMP",2892733387,NA,"HUMAN_OBSERVATION",2011,9,6,"WGS84"
"2394",2011-09-21,4323,"Butomus umbellatus",8.73048,54.92195,NA,"DNK",NA,"PRESENT",21.09,"DMP",2893920418,NA,"HUMAN_OBSERVATION",2011,9,21,"WGS84"
"2395",2011-09-17,4324,"Butomus umbellatus",16.86207,48.316565,"cdround","AUT",NA,"PRESENT",977,"iNaturalist",2999039117,"https://www.inaturalist.org/observations/66344725","HUMAN_OBSERVATION",2011,9,17,"WGS84"
"2396",2011-10-11,4327,"Butomus umbellatus",13.819943,58.718985,"gass84","SWE",NA,"PRESENT",250,"ArtDatabanken",855056113,NA,"HUMAN_OBSERVATION",2011,10,11,"WGS84"
"2397",2011-10-13,4330,"Butomus umbellatus",10.37791,57.08325,NA,"DNK",NA,"PRESENT",55.12,"DMP",2894014581,NA,"HUMAN_OBSERVATION",2011,10,13,"WGS84"
"2398",2011-01-01,4331,"Butomus umbellatus",15.220228,60.935334,"cdround,gass84","SWE",NA,"PRESENT",100,"ArtDatabanken",1433472806,NA,"HUMAN_OBSERVATION",2011,12,31,"WGS84"
"2399",2011-01-01,4332,"Butomus umbellatus",-0.152884,51.787638,"fpwktinv","GBR",NA,"PRESENT",707.1,"BSBI",3101784843,NA,"HUMAN_OBSERVATION",2011,NA,NA,"WGS84"
"2400",2010-01-01,4333,"Butomus umbellatus",6.030178,52.662127,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",700782738,NA,"HUMAN_OBSERVATION",2010,1,1,"WGS84"
"2401",2010-05-13,4335,"Butomus umbellatus",4.904804,52.722895,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53871657,NA,"HUMAN_OBSERVATION",2010,5,13,"WGS84"
"2402",2010-05-26,4336,"Butomus umbellatus",4.660105,51.830069,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",700253380,NA,"HUMAN_OBSERVATION",2010,5,26,"WGS84"
"2403",2010-05-19,4337,"Butomus umbellatus",4.933574,51.887118,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",700896360,NA,"HUMAN_OBSERVATION",2010,5,19,"WGS84"
"2404",2010-05-27,4338,"Butomus umbellatus",3.00239,51.20714,"refuriiv","BEL",NA,"PRESENT",700,"INBO",871729799,NA,"HUMAN_OBSERVATION",2010,5,27,"WGS84"
"2405",2010-05-31,4339,"Butomus umbellatus",-4.855,42.055,"gass84,osiic,colmafu,inmafu","ESP",1,"PRESENT",707,"LEB",1851377927,NA,"PRESERVED_SPECIMEN",2010,5,31,"WGS84"
"2406",2010-05-28,4340,"Butomus umbellatus",0.277124,52.305697,"fpwktinv","GBR",NA,"PRESENT",70.7,"NT",2926214231,NA,"HUMAN_OBSERVATION",2010,5,28,"WGS84"
"2407",2010-06-28,4345,"Butomus umbellatus",5.023775,52.280904,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",52224211,NA,"HUMAN_OBSERVATION",2010,6,28,"WGS84"
"2408",2010-06-28,4348,"Butomus umbellatus",4.94731,52.214224,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",52328170,NA,"HUMAN_OBSERVATION",2010,6,28,"WGS84"
"2409",2010-06-28,4352,"Butomus umbellatus",4.956838,52.212425,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",52328515,NA,"HUMAN_OBSERVATION",2010,6,28,"WGS84"
"2410",2010-06-22,4353,"Butomus umbellatus",5.244773,52.051097,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53049793,NA,"HUMAN_OBSERVATION",2010,6,22,"WGS84"
"2411",2010-06-23,4357,"Butomus umbellatus",4.965142,52.154438,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53106367,NA,"HUMAN_OBSERVATION",2010,6,23,"WGS84"
"2412",2010-06-30,4358,"Butomus umbellatus",5.203552,51.988752,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53128619,NA,"HUMAN_OBSERVATION",2010,6,30,"WGS84"
"2413",2010-06-30,4359,"Butomus umbellatus",5.163291,52.001967,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53131816,NA,"HUMAN_OBSERVATION",2010,6,30,"WGS84"
"2414",2010-06-30,4360,"Butomus umbellatus",5.170615,51.999078,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53135056,NA,"HUMAN_OBSERVATION",2010,6,30,"WGS84"
"2415",2010-06-30,4361,"Butomus umbellatus",5.185126,51.994142,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53136075,NA,"HUMAN_OBSERVATION",2010,6,30,"WGS84"
"2416",2010-06-22,4362,"Butomus umbellatus",5.351236,52.001545,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53186702,NA,"HUMAN_OBSERVATION",2010,6,22,"WGS84"
"2417",2010-06-22,4363,"Butomus umbellatus",5.334219,52.008873,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53188720,NA,"HUMAN_OBSERVATION",2010,6,22,"WGS84"
"2418",2010-06-22,4364,"Butomus umbellatus",4.182305,52.034836,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53310098,NA,"HUMAN_OBSERVATION",2010,6,22,"WGS84"
"2419",2010-06-30,4365,"Butomus umbellatus",4.303004,51.930965,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53449227,NA,"HUMAN_OBSERVATION",2010,6,30,"WGS84"
"2420",2010-06-16,4366,"Butomus umbellatus",4.439767,52.045611,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53602521,NA,"HUMAN_OBSERVATION",2010,6,16,"WGS84"
"2421",2010-06-16,4367,"Butomus umbellatus",4.725291,52.032138,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",54431768,NA,"HUMAN_OBSERVATION",2010,6,16,"WGS84"
"2422",2010-06-24,4368,"Butomus umbellatus",4.752208,51.936434,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",54706281,NA,"HUMAN_OBSERVATION",2010,6,24,"WGS84"
"2423",2010-06-24,4369,"Butomus umbellatus",4.630497,51.921503,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",54706665,NA,"HUMAN_OBSERVATION",2010,6,24,"WGS84"
"2424",2010-06-24,4370,"Butomus umbellatus",4.64666,51.900474,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",54706750,NA,"HUMAN_OBSERVATION",2010,6,24,"WGS84"
"2425",2010-06-25,4371,"Butomus umbellatus",6.04369,53.189746,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",56330540,NA,"HUMAN_OBSERVATION",2010,6,25,"WGS84"
"2426",2010-06-11,4373,"Butomus umbellatus",5.817254,53.093185,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699635867,NA,"HUMAN_OBSERVATION",2010,6,11,"WGS84"
"2427",2010-06-21,4374,"Butomus umbellatus",5.859019,53.213726,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699643021,NA,"HUMAN_OBSERVATION",2010,6,21,"WGS84"
"2428",2010-06-22,4375,"Butomus umbellatus",6.203834,52.405991,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699713451,NA,"HUMAN_OBSERVATION",2010,6,22,"WGS84"
"2429",2010-06-25,4376,"Butomus umbellatus",6.183691,52.299171,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699750859,NA,"HUMAN_OBSERVATION",2010,6,25,"WGS84"
"2430",2010-06-22,4377,"Butomus umbellatus",6.251696,52.290604,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699755492,NA,"HUMAN_OBSERVATION",2010,6,22,"WGS84"
"2431",2010-06-24,4378,"Butomus umbellatus",6.311904,52.38749,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699768707,NA,"HUMAN_OBSERVATION",2010,6,24,"WGS84"
"2432",2010-06-24,4379,"Butomus umbellatus",6.314836,52.394208,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699768929,NA,"HUMAN_OBSERVATION",2010,6,24,"WGS84"
"2433",2010-06-08,4380,"Butomus umbellatus",4.372737,51.750703,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",700102284,NA,"HUMAN_OBSERVATION",2010,6,8,"WGS84"
"2434",2010-06-14,4381,"Butomus umbellatus",4.528773,51.771114,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",700142714,NA,"HUMAN_OBSERVATION",2010,6,14,"WGS84"
"2435",2010-06-14,4382,"Butomus umbellatus",4.606575,51.796377,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",700167681,NA,"HUMAN_OBSERVATION",2010,6,14,"WGS84"
"2436",2010-06-16,4383,"Butomus umbellatus",4.197121,51.834746,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",700182597,NA,"HUMAN_OBSERVATION",2010,6,16,"WGS84"
"2437",2010-06-21,4384,"Butomus umbellatus",6.44484,53.123794,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",700304567,NA,"HUMAN_OBSERVATION",2010,6,21,"WGS84"
"2438",2010-06-21,4385,"Butomus umbellatus",6.771726,53.348499,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",700308312,NA,"HUMAN_OBSERVATION",2010,6,21,"WGS84"
"2439",2010-06-21,4386,"Butomus umbellatus",6.075953,51.944237,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",700648142,NA,"HUMAN_OBSERVATION",2010,6,21,"WGS84"
"2440",2010-06-09,4387,"Butomus umbellatus",5.667036,51.842449,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",700981845,NA,"HUMAN_OBSERVATION",2010,6,9,"WGS84"
"2441",2010-06-07,4388,"Butomus umbellatus",4.445093,52.012819,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",701001641,NA,"HUMAN_OBSERVATION",2010,6,7,"WGS84"
"2442",2010-06-25,4389,"Butomus umbellatus",17.111792,58.977549,"gass84","SWE",NA,"PRESENT",10,"ArtDatabanken",852934926,NA,"HUMAN_OBSERVATION",2010,6,25,"WGS84"
"2443",2010-06-27,4391,"Butomus umbellatus",4.54689,50.95418,"refuriiv","BEL",NA,"PRESENT",700,"INBO",871738643,NA,"HUMAN_OBSERVATION",2010,6,27,"WGS84"
"2444",2010-06-05,4392,"Butomus umbellatus",10.906334,53.318825,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",250,"naturgucker",920797720,NA,"HUMAN_OBSERVATION",2010,6,5,"WGS84"
"2445",2010-06-13,4393,"Butomus umbellatus",11.141478,53.176655,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",25,"naturgucker",920817026,NA,"HUMAN_OBSERVATION",2010,6,13,"WGS84"
"2446",2010-06-12,4394,"Butomus umbellatus",7.663994,48.208202,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",250,"naturgucker",920831505,NA,"HUMAN_OBSERVATION",2010,6,12,"WGS84"
"2447",2010-06-13,4395,"Butomus umbellatus",10.358133,53.421963,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",250,"naturgucker",932732235,NA,"HUMAN_OBSERVATION",2010,6,13,"WGS84"
"2448",2010-06-18,4396,"Butomus umbellatus",6.639674,52.583315,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",1053254480,NA,"HUMAN_OBSERVATION",2010,6,18,"WGS84"
"2449",2010-06-15,4397,"Butomus umbellatus",41.038706,49.79857,"cdround","RUS",NA,"PRESENT",150,"iNaturalist",1990615421,"https://www.inaturalist.org/observations/19946312","HUMAN_OBSERVATION",2010,6,15,"WGS84"
"2450",2010-06-20,4398,"Butomus umbellatus",46.328531,55.500966,"cdround","RUS",NA,"PRESENT",15,"iNaturalist",2234811743,"https://www.inaturalist.org/observations/21700894","HUMAN_OBSERVATION",2010,6,20,"WGS84"
"2451",2010-06-17,4400,"Butomus umbellatus",34.125763,52.397592,"cdround","RUS",NA,"PRESENT",31,"iNaturalist",2609137781,"https://www.inaturalist.org/observations/42458403","HUMAN_OBSERVATION",2010,6,17,"WGS84"
"2452",2010-06-16,4401,"Butomus umbellatus",10.11366,56.20916,NA,"DNK",NA,"PRESENT",536.56,"DMP",2887627359,NA,"HUMAN_OBSERVATION",2010,6,16,"WGS84"
"2453",2010-06-23,4402,"Butomus umbellatus",31.798643,49.134409,"cdround","UKR",NA,"PRESENT",4,"iNaturalist",3044674914,"https://www.inaturalist.org/observations/69469856","HUMAN_OBSERVATION",2010,6,23,"WGS84"
"2454",2010-06-25,4406,"Butomus umbellatus",-2.705708,52.660461,"fpwktinv","GBR",NA,"PRESENT",7.1,"SEDN",3058347068,NA,"HUMAN_OBSERVATION",2010,6,25,"WGS84"
"2455",2010-06-24,4407,"Butomus umbellatus",-2.801274,51.432811,"fpwktinv","GBR",NA,"PRESENT",0.7,"BRERC",3116345163,NA,"HUMAN_OBSERVATION",2010,6,24,"WGS84"
"2456",2010-07-13,4421,"Butomus umbellatus",5.063935,52.291797,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",52223953,NA,"HUMAN_OBSERVATION",2010,7,13,"WGS84"
"2457",2010-07-30,4427,"Butomus umbellatus",4.941928,52.17001,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",52308948,NA,"HUMAN_OBSERVATION",2010,7,30,"WGS84"
"2458",2010-07-07,4439,"Butomus umbellatus",4.964262,52.213342,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",52331827,NA,"HUMAN_OBSERVATION",2010,7,7,"WGS84"
"2459",2010-07-08,4447,"Butomus umbellatus",4.95667,52.204066,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",52332728,NA,"HUMAN_OBSERVATION",2010,7,8,"WGS84"
"2460",2010-07-13,4452,"Butomus umbellatus",4.958406,52.193961,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",52334330,NA,"HUMAN_OBSERVATION",2010,7,13,"WGS84"
"2461",2010-07-08,4458,"Butomus umbellatus",4.966346,52.164644,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",52351729,NA,"HUMAN_OBSERVATION",2010,7,8,"WGS84"
"2462",2010-07-08,4460,"Butomus umbellatus",4.97325,52.167257,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",52351788,NA,"HUMAN_OBSERVATION",2010,7,8,"WGS84"
"2463",2010-07-14,4463,"Butomus umbellatus",4.955903,52.172956,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",52351865,NA,"HUMAN_OBSERVATION",2010,7,14,"WGS84"
"2464",2010-07-30,4473,"Butomus umbellatus",4.945698,52.184881,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",52352380,NA,"HUMAN_OBSERVATION",2010,7,30,"WGS84"
"2465",2010-07-26,4481,"Butomus umbellatus",4.966744,52.184455,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",52356070,NA,"HUMAN_OBSERVATION",2010,7,26,"WGS84"
"2466",2010-07-26,4483,"Butomus umbellatus",4.958416,52.18376,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",52356231,NA,"HUMAN_OBSERVATION",2010,7,26,"WGS84"
"2467",2010-07-29,4494,"Butomus umbellatus",4.965927,52.190501,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",52357049,NA,"HUMAN_OBSERVATION",2010,7,29,"WGS84"
"2468",2010-07-08,4500,"Butomus umbellatus",4.909109,51.98459,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53143702,NA,"HUMAN_OBSERVATION",2010,7,8,"WGS84"
"2469",2010-07-08,4501,"Butomus umbellatus",4.998617,51.998483,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53146457,NA,"HUMAN_OBSERVATION",2010,7,8,"WGS84"
"2470",2010-07-08,4502,"Butomus umbellatus",4.988629,51.998342,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53147552,NA,"HUMAN_OBSERVATION",2010,7,8,"WGS84"
"2471",2010-07-08,4503,"Butomus umbellatus",4.961346,51.993159,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53148398,NA,"HUMAN_OBSERVATION",2010,7,8,"WGS84"
"2472",2010-07-05,4505,"Butomus umbellatus",4.928517,52.147884,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53150944,NA,"HUMAN_OBSERVATION",2010,7,5,"WGS84"
"2473",2010-07-07,4506,"Butomus umbellatus",4.834685,51.985172,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53174291,NA,"HUMAN_OBSERVATION",2010,7,7,"WGS84"
"2474",2010-07-01,4507,"Butomus umbellatus",5.142139,52.125826,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53195570,NA,"HUMAN_OBSERVATION",2010,7,1,"WGS84"
"2475",2010-07-01,4508,"Butomus umbellatus",5.134246,52.127086,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53197645,NA,"HUMAN_OBSERVATION",2010,7,1,"WGS84"
"2476",2010-07-01,4510,"Butomus umbellatus",5.157428,52.145756,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53198372,NA,"HUMAN_OBSERVATION",2010,7,1,"WGS84"
"2477",2010-07-09,4513,"Butomus umbellatus",4.196475,51.993029,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53291270,NA,"HUMAN_OBSERVATION",2010,7,9,"WGS84"
"2478",2010-07-14,4514,"Butomus umbellatus",4.171708,51.993512,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53307801,NA,"HUMAN_OBSERVATION",2010,7,14,"WGS84"
"2479",2010-07-14,4515,"Butomus umbellatus",4.309184,51.943688,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53460772,NA,"HUMAN_OBSERVATION",2010,7,14,"WGS84"
"2480",2010-07-09,4516,"Butomus umbellatus",4.147395,52.006518,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53652345,NA,"HUMAN_OBSERVATION",2010,7,9,"WGS84"
"2481",2010-07-09,4517,"Butomus umbellatus",4.31461,52.021572,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53702046,NA,"HUMAN_OBSERVATION",2010,7,9,"WGS84"
"2482",2010-07-27,4518,"Butomus umbellatus",4.413855,52.150566,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",54257072,NA,"HUMAN_OBSERVATION",2010,7,27,"WGS84"
"2483",2010-07-27,4519,"Butomus umbellatus",4.581609,52.320755,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",54257111,NA,"HUMAN_OBSERVATION",2010,7,27,"WGS84"
"2484",2010-07-26,4520,"Butomus umbellatus",4.634586,52.408305,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",54259003,NA,"HUMAN_OBSERVATION",2010,7,26,"WGS84"
"2485",2010-07-28,4521,"Butomus umbellatus",4.649162,52.108195,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",54259111,NA,"HUMAN_OBSERVATION",2010,7,28,"WGS84"
"2486",2010-07-06,4522,"Butomus umbellatus",4.507941,52.281779,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",54304341,NA,"HUMAN_OBSERVATION",2010,7,6,"WGS84"
"2487",2010-07-22,4523,"Butomus umbellatus",4.722867,52.193527,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",54398705,NA,"HUMAN_OBSERVATION",2010,7,22,"WGS84"
"2488",2010-07-19,4524,"Butomus umbellatus",4.791014,52.273965,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",54465068,NA,"HUMAN_OBSERVATION",2010,7,19,"WGS84"
"2489",2010-07-21,4525,"Butomus umbellatus",4.647194,51.93067,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",54706057,NA,"HUMAN_OBSERVATION",2010,7,21,"WGS84"
"2490",2010-07-26,4526,"Butomus umbellatus",4.73376,51.967056,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",54733712,NA,"HUMAN_OBSERVATION",2010,7,26,"WGS84"
"2491",2010-07-26,4527,"Butomus umbellatus",4.784804,51.943392,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",54745948,NA,"HUMAN_OBSERVATION",2010,7,26,"WGS84"
"2492",2010-07-16,4529,"Butomus umbellatus",5.398796,51.773176,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",55853943,NA,"HUMAN_OBSERVATION",2010,7,16,"WGS84"
"2493",2010-07-28,4530,"Butomus umbellatus",6.061457,53.158556,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",56355248,NA,"HUMAN_OBSERVATION",2010,7,28,"WGS84"
"2494",2010-07-19,4531,"Butomus umbellatus",5.751987,53.034094,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",56431967,NA,"HUMAN_OBSERVATION",2010,7,19,"WGS84"
"2495",2010-07-22,4532,"Butomus umbellatus",5.91641,53.022785,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699551158,NA,"HUMAN_OBSERVATION",2010,7,22,"WGS84"
"2496",2010-07-12,4533,"Butomus umbellatus",6.059323,53.04031,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699563479,NA,"HUMAN_OBSERVATION",2010,7,12,"WGS84"
"2497",2010-07-05,4534,"Butomus umbellatus",6.008596,53.312911,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699625688,NA,"HUMAN_OBSERVATION",2010,7,5,"WGS84"
"2498",2010-07-09,4535,"Butomus umbellatus",5.904413,52.960095,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699626234,NA,"HUMAN_OBSERVATION",2010,7,9,"WGS84"
"2499",2010-07-15,4536,"Butomus umbellatus",5.908911,52.853558,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699642060,NA,"HUMAN_OBSERVATION",2010,7,15,"WGS84"
"2500",2010-07-15,4537,"Butomus umbellatus",5.893492,52.819403,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699642118,NA,"HUMAN_OBSERVATION",2010,7,15,"WGS84"
"2501",2010-07-15,4538,"Butomus umbellatus",5.918446,52.852626,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699642180,NA,"HUMAN_OBSERVATION",2010,7,15,"WGS84"
"2502",2010-07-26,4539,"Butomus umbellatus",5.869509,52.856069,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699642259,NA,"HUMAN_OBSERVATION",2010,7,26,"WGS84"
"2503",2010-07-26,4540,"Butomus umbellatus",5.85084,52.841432,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699642281,NA,"HUMAN_OBSERVATION",2010,7,26,"WGS84"
"2504",2010-07-26,4541,"Butomus umbellatus",5.826755,52.815165,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699642301,NA,"HUMAN_OBSERVATION",2010,7,26,"WGS84"
"2505",2010-07-26,4542,"Butomus umbellatus",5.848727,52.811425,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699642320,NA,"HUMAN_OBSERVATION",2010,7,26,"WGS84"
"2506",2010-07-26,4543,"Butomus umbellatus",5.860385,52.844387,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699642354,NA,"HUMAN_OBSERVATION",2010,7,26,"WGS84"
"2507",2010-07-29,4544,"Butomus umbellatus",5.798596,52.874326,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699642460,NA,"HUMAN_OBSERVATION",2010,7,29,"WGS84"
"2508",2010-07-29,4545,"Butomus umbellatus",5.799741,52.857239,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699642482,NA,"HUMAN_OBSERVATION",2010,7,29,"WGS84"
"2509",2010-07-29,4546,"Butomus umbellatus",5.788093,52.851455,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699642502,NA,"HUMAN_OBSERVATION",2010,7,29,"WGS84"
"2510",2010-07-29,4547,"Butomus umbellatus",5.787529,52.830437,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699642532,NA,"HUMAN_OBSERVATION",2010,7,29,"WGS84"
"2511",2010-07-29,4548,"Butomus umbellatus",5.772149,52.849683,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699642559,NA,"HUMAN_OBSERVATION",2010,7,29,"WGS84"
"2512",2010-07-13,4549,"Butomus umbellatus",5.748951,52.866309,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699642704,NA,"HUMAN_OBSERVATION",2010,7,13,"WGS84"
"2513",2010-07-13,4551,"Butomus umbellatus",5.765987,52.849479,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699642754,NA,"HUMAN_OBSERVATION",2010,7,13,"WGS84"
