"","species","decimallongitude","decimallatitude","issues","countryCode","individualCount","occurrenceStatus","coordinateuncertaintyinmeters","institutionCode","gbifID","references","basisOfRecord","year","month","day","eventDate","geodeticDatum","datasetName"
"3752","Butomus umbellatus",13.165017,55.436811,"cdround,gass84","SWE",NA,"PRESENT",50,"Lunds Botaniska förening","2542384644",NA,"HUMAN_OBSERVATION",2011,6,19,"2011-06-19T00:00:00","WGS84",NA
"3753","Butomus umbellatus",13.172428,55.444159,"cdround,gass84","SWE",NA,"PRESENT",50,"Lunds Botaniska förening","2542393651",NA,"HUMAN_OBSERVATION",2011,6,19,"2011-06-19T00:00:00","WGS84",NA
"3754","Butomus umbellatus",13.166472,55.438641,"cdround,gass84","SWE",NA,"PRESENT",50,"Lunds Botaniska förening","2542420645",NA,"HUMAN_OBSERVATION",2011,6,19,"2011-06-19T00:00:00","WGS84",NA
"3755","Butomus umbellatus",13.16508,55.435914,"cdround,gass84","SWE",NA,"PRESENT",50,"Lunds Botaniska förening","2542433649",NA,"HUMAN_OBSERVATION",2011,6,19,"2011-06-19T00:00:00","WGS84",NA
"3756","Butomus umbellatus",13.370435,55.94871,"cdround,gass84","SWE",NA,"PRESENT",50,"Lunds Botaniska förening","2542487830",NA,"HUMAN_OBSERVATION",2011,6,2,"2011-06-31T03:27:04","WGS84",NA
"3757","Butomus umbellatus",8.38747,55.57018,"","DNK",NA,"PRESENT",136.71,"DMP","2887586406",NA,"HUMAN_OBSERVATION",2011,6,20,"2011-06-20T00:00:00","WGS84",NA
"3758","Butomus umbellatus",11.97821,55.58035,"","DNK",NA,"PRESENT",22.56,"DMP","2887776820",NA,"HUMAN_OBSERVATION",2011,6,29,"2011-06-29T00:00:00","WGS84",NA
"3759","Butomus umbellatus",11.97757,55.57528,"","DNK",NA,"PRESENT",459.91,"DMP","2887804766",NA,"HUMAN_OBSERVATION",2011,6,28,"2011-06-28T00:00:00","WGS84",NA
"3760","Butomus umbellatus",11.98026,55.57342,"","DNK",NA,"PRESENT",26.16,"DMP","2887877602",NA,"HUMAN_OBSERVATION",2011,6,28,"2011-06-28T00:00:00","WGS84",NA
"3761","Butomus umbellatus",10.28995,56.50836,"","DNK",NA,"PRESENT",92.32,"DMP","2887892995",NA,"HUMAN_OBSERVATION",2011,6,8,"2011-06-08T00:00:00","WGS84",NA
"3762","Butomus umbellatus",12.18487,55.90978,"","DNK",NA,"PRESENT",175.31,"DMP","2892433546",NA,"HUMAN_OBSERVATION",2011,6,9,"2011-06-09T00:00:00","WGS84",NA
"3763","Butomus umbellatus",10.20953,55.323,"","DNK",NA,"PRESENT",49.21,"DMP","2892791702",NA,"HUMAN_OBSERVATION",2011,6,15,"2011-06-15T00:00:00","WGS84",NA
"3764","Butomus umbellatus",9.95775,55.25687,"","DNK",NA,"PRESENT",485.53,"DMP","2893438833",NA,"HUMAN_OBSERVATION",2011,6,23,"2011-06-23T00:00:00","WGS84",NA
"3765","Butomus umbellatus",9.52786,56.79519,"","DNK",NA,"PRESENT",185.78,"DMP","2896844655",NA,"HUMAN_OBSERVATION",2011,6,20,"2011-06-20T00:00:00","WGS84",NA
"3766","Butomus umbellatus",-1.122851,51.861812,"fpwktinv","GBR",NA,"PRESENT",707.1,"BSBI","3101739725",NA,"HUMAN_OBSERVATION",2011,6,17,"2011-06-17T00:00:00","WGS84",NA
"3767","Butomus umbellatus",5.051538,52.2972,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52210900",NA,"HUMAN_OBSERVATION",2011,7,25,"2011-07-25T00:00:00","WGS84",NA
"3768","Butomus umbellatus",5.07695,52.296128,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52211725",NA,"HUMAN_OBSERVATION",2011,7,21,"2011-07-21T00:00:00","WGS84",NA
"3769","Butomus umbellatus",5.060322,52.288857,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52212206",NA,"HUMAN_OBSERVATION",2011,7,21,"2011-07-21T00:00:00","WGS84",NA
"3770","Butomus umbellatus",5.055965,52.287362,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52212741",NA,"HUMAN_OBSERVATION",2011,7,22,"2011-07-22T00:00:00","WGS84",NA
"3771","Butomus umbellatus",4.844235,52.268711,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52236420",NA,"HUMAN_OBSERVATION",2011,7,26,"2011-07-26T00:00:00","WGS84",NA
"3772","Butomus umbellatus",4.844421,52.269063,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52236465",NA,"HUMAN_OBSERVATION",2011,7,26,"2011-07-26T00:00:00","WGS84",NA
"3773","Butomus umbellatus",4.840471,52.255518,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52236742",NA,"HUMAN_OBSERVATION",2011,7,28,"2011-07-28T00:00:00","WGS84",NA
"3774","Butomus umbellatus",4.84175,52.255083,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52236788",NA,"HUMAN_OBSERVATION",2011,7,28,"2011-07-28T00:00:00","WGS84",NA
"3775","Butomus umbellatus",4.85977,52.249709,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52237132",NA,"HUMAN_OBSERVATION",2011,7,28,"2011-07-28T00:00:00","WGS84",NA
"3776","Butomus umbellatus",4.860612,52.250279,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52237168",NA,"HUMAN_OBSERVATION",2011,7,28,"2011-07-28T00:00:00","WGS84",NA
"3777","Butomus umbellatus",4.856341,52.25604,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52237926",NA,"HUMAN_OBSERVATION",2011,7,28,"2011-07-28T00:00:00","WGS84",NA
"3778","Butomus umbellatus",4.85349,52.256836,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52237957",NA,"HUMAN_OBSERVATION",2011,7,28,"2011-07-28T00:00:00","WGS84",NA
"3779","Butomus umbellatus",4.8422,52.263786,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52238211",NA,"HUMAN_OBSERVATION",2011,7,27,"2011-07-27T00:00:00","WGS84",NA
"3780","Butomus umbellatus",4.8699,52.263874,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52238505",NA,"HUMAN_OBSERVATION",2011,7,26,"2011-07-26T00:00:00","WGS84",NA
"3781","Butomus umbellatus",4.863048,52.262298,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52238538",NA,"HUMAN_OBSERVATION",2011,7,27,"2011-07-27T00:00:00","WGS84",NA
"3782","Butomus umbellatus",4.859207,52.262605,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52238676",NA,"HUMAN_OBSERVATION",2011,7,27,"2011-07-27T00:00:00","WGS84",NA
"3783","Butomus umbellatus",4.85748,52.262426,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52238861",NA,"HUMAN_OBSERVATION",2011,7,27,"2011-07-27T00:00:00","WGS84",NA
"3784","Butomus umbellatus",4.846561,52.249704,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52239032",NA,"HUMAN_OBSERVATION",2011,7,27,"2011-07-27T00:00:00","WGS84",NA
"3785","Butomus umbellatus",4.844113,52.264289,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52239073",NA,"HUMAN_OBSERVATION",2011,7,27,"2011-07-27T00:00:00","WGS84",NA
"3786","Butomus umbellatus",4.846666,52.265145,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52239099",NA,"HUMAN_OBSERVATION",2011,7,27,"2011-07-27T00:00:00","WGS84",NA
"3787","Butomus umbellatus",4.850663,52.248311,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52239140",NA,"HUMAN_OBSERVATION",2011,7,27,"2011-07-27T00:00:00","WGS84",NA
"3788","Butomus umbellatus",4.853436,52.255235,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52239206",NA,"HUMAN_OBSERVATION",2011,7,28,"2011-07-28T00:00:00","WGS84",NA
"3789","Butomus umbellatus",4.858531,52.255357,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52239224",NA,"HUMAN_OBSERVATION",2011,7,28,"2011-07-28T00:00:00","WGS84",NA
"3790","Butomus umbellatus",4.843689,52.255847,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52239246",NA,"HUMAN_OBSERVATION",2011,7,28,"2011-07-28T00:00:00","WGS84",NA
"3791","Butomus umbellatus",5.129459,52.278422,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52403710",NA,"HUMAN_OBSERVATION",2011,7,12,"2011-07-12T00:00:00","WGS84",NA
"3792","Butomus umbellatus",5.122945,52.274813,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52404197",NA,"HUMAN_OBSERVATION",2011,7,29,"2011-07-29T00:00:00","WGS84",NA
"3793","Butomus umbellatus",5.115748,52.277691,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52404298",NA,"HUMAN_OBSERVATION",2011,7,29,"2011-07-29T00:00:00","WGS84",NA
"3794","Butomus umbellatus",5.120059,52.282096,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52404407",NA,"HUMAN_OBSERVATION",2011,7,12,"2011-07-12T00:00:00","WGS84",NA
"3795","Butomus umbellatus",5.116892,52.279886,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52404505",NA,"HUMAN_OBSERVATION",2011,7,12,"2011-07-12T00:00:00","WGS84",NA
"3796","Butomus umbellatus",5.110814,52.27705,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52404941",NA,"HUMAN_OBSERVATION",2011,7,29,"2011-07-29T00:00:00","WGS84",NA
"3797","Butomus umbellatus",5.131401,52.266832,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52456575",NA,"HUMAN_OBSERVATION",2011,7,5,"2011-07-05T00:00:00","WGS84",NA
"3798","Butomus umbellatus",5.127086,52.263156,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52457528",NA,"HUMAN_OBSERVATION",2011,7,19,"2011-07-19T00:00:00","WGS84",NA
"3799","Butomus umbellatus",5.125838,52.266209,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52460528",NA,"HUMAN_OBSERVATION",2011,7,19,"2011-07-19T00:00:00","WGS84",NA
"3800","Butomus umbellatus",5.126165,52.26541,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52461429",NA,"HUMAN_OBSERVATION",2011,7,19,"2011-07-19T00:00:00","WGS84",NA
"3801","Butomus umbellatus",5.123868,52.307081,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52495027",NA,"HUMAN_OBSERVATION",2011,7,19,"2011-07-19T00:00:00","WGS84",NA
"3802","Butomus umbellatus",5.120775,52.304414,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52495130",NA,"HUMAN_OBSERVATION",2011,7,19,"2011-07-19T00:00:00","WGS84",NA
"3803","Butomus umbellatus",5.124101,52.30479,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52495244",NA,"HUMAN_OBSERVATION",2011,7,19,"2011-07-19T00:00:00","WGS84",NA
"3804","Butomus umbellatus",5.124825,52.303821,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52495301",NA,"HUMAN_OBSERVATION",2011,7,19,"2011-07-19T00:00:00","WGS84",NA
"3805","Butomus umbellatus",5.123492,52.30122,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52495349",NA,"HUMAN_OBSERVATION",2011,7,19,"2011-07-19T00:00:00","WGS84",NA
"3806","Butomus umbellatus",5.128376,52.300862,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52495517",NA,"HUMAN_OBSERVATION",2011,7,15,"2011-07-15T00:00:00","WGS84",NA
"3807","Butomus umbellatus",5.12892,52.303057,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52495591",NA,"HUMAN_OBSERVATION",2011,7,19,"2011-07-19T00:00:00","WGS84",NA
"3808","Butomus umbellatus",5.131535,52.304707,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52495749",NA,"HUMAN_OBSERVATION",2011,7,19,"2011-07-19T00:00:00","WGS84",NA
"3809","Butomus umbellatus",5.125653,52.302645,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52495871",NA,"HUMAN_OBSERVATION",2011,7,19,"2011-07-19T00:00:00","WGS84",NA
"3810","Butomus umbellatus",5.132078,52.302066,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52496030",NA,"HUMAN_OBSERVATION",2011,7,15,"2011-07-15T00:00:00","WGS84",NA
"3811","Butomus umbellatus",5.131923,52.301023,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52498737",NA,"HUMAN_OBSERVATION",2011,7,15,"2011-07-15T00:00:00","WGS84",NA
"3812","Butomus umbellatus",5.134163,52.301468,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52498853",NA,"HUMAN_OBSERVATION",2011,7,12,"2011-07-12T00:00:00","WGS84",NA
"3813","Butomus umbellatus",5.137486,52.302365,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52498907",NA,"HUMAN_OBSERVATION",2011,7,12,"2011-07-12T00:00:00","WGS84",NA
"3814","Butomus umbellatus",5.134014,52.299446,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52499006",NA,"HUMAN_OBSERVATION",2011,7,12,"2011-07-12T00:00:00","WGS84",NA
"3815","Butomus umbellatus",5.135467,52.299134,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52499065",NA,"HUMAN_OBSERVATION",2011,7,12,"2011-07-12T00:00:00","WGS84",NA
"3816","Butomus umbellatus",5.138822,52.29951,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52499120",NA,"HUMAN_OBSERVATION",2011,7,12,"2011-07-12T00:00:00","WGS84",NA
"3817","Butomus umbellatus",5.139688,52.299251,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52499182",NA,"HUMAN_OBSERVATION",2011,7,12,"2011-07-12T00:00:00","WGS84",NA
"3818","Butomus umbellatus",5.139886,52.292663,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52623675",NA,"HUMAN_OBSERVATION",2011,7,11,"2011-07-11T00:00:00","WGS84",NA
"3819","Butomus umbellatus",5.086777,52.330073,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52629606",NA,"HUMAN_OBSERVATION",2011,7,11,"2011-07-11T00:00:00","WGS84",NA
"3820","Butomus umbellatus",5.09448,52.334299,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52630236",NA,"HUMAN_OBSERVATION",2011,7,11,"2011-07-11T00:00:00","WGS84",NA
"3821","Butomus umbellatus",5.097713,52.333498,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52630328",NA,"HUMAN_OBSERVATION",2011,7,28,"2011-07-28T00:00:00","WGS84",NA
"3822","Butomus umbellatus",5.100278,52.334007,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52630446",NA,"HUMAN_OBSERVATION",2011,7,28,"2011-07-28T00:00:00","WGS84",NA
"3823","Butomus umbellatus",5.101404,52.327701,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52630774",NA,"HUMAN_OBSERVATION",2011,7,20,"2011-07-20T00:00:00","WGS84",NA
"3824","Butomus umbellatus",5.102995,52.328936,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52632763",NA,"HUMAN_OBSERVATION",2011,7,20,"2011-07-20T00:00:00","WGS84",NA
"3825","Butomus umbellatus",5.094329,52.326137,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52632879",NA,"HUMAN_OBSERVATION",2011,7,20,"2011-07-20T00:00:00","WGS84",NA
"3826","Butomus umbellatus",5.092432,52.326834,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52633103",NA,"HUMAN_OBSERVATION",2011,7,20,"2011-07-20T00:00:00","WGS84",NA
"3827","Butomus umbellatus",5.092782,52.324848,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52633246",NA,"HUMAN_OBSERVATION",2011,7,20,"2011-07-20T00:00:00","WGS84",NA
"3828","Butomus umbellatus",5.077627,52.337959,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52634173",NA,"HUMAN_OBSERVATION",2011,7,11,"2011-07-11T00:00:00","WGS84",NA
"3829","Butomus umbellatus",4.834278,52.185742,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52637151",NA,"HUMAN_OBSERVATION",2011,7,21,"2011-07-21T00:00:00","WGS84",NA
"3830","Butomus umbellatus",4.832752,52.177924,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52640087",NA,"HUMAN_OBSERVATION",2011,7,20,"2011-07-20T00:00:00","WGS84",NA
"3831","Butomus umbellatus",4.83393,52.174955,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52640523",NA,"HUMAN_OBSERVATION",2011,7,20,"2011-07-20T00:00:00","WGS84",NA
"3832","Butomus umbellatus",4.838762,52.175526,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52640571",NA,"HUMAN_OBSERVATION",2011,7,20,"2011-07-20T00:00:00","WGS84",NA
"3833","Butomus umbellatus",4.828449,52.173617,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52640733",NA,"HUMAN_OBSERVATION",2011,7,15,"2011-07-15T00:00:00","WGS84",NA
"3834","Butomus umbellatus",4.823326,52.171867,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52640912",NA,"HUMAN_OBSERVATION",2011,7,15,"2011-07-15T00:00:00","WGS84",NA
"3835","Butomus umbellatus",4.842484,52.173547,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52641469",NA,"HUMAN_OBSERVATION",2011,7,15,"2011-07-15T00:00:00","WGS84",NA
"3836","Butomus umbellatus",4.846187,52.179254,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52641711",NA,"HUMAN_OBSERVATION",2011,7,19,"2011-07-19T00:00:00","WGS84",NA
"3837","Butomus umbellatus",4.846677,52.177396,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52644375",NA,"HUMAN_OBSERVATION",2011,7,19,"2011-07-19T00:00:00","WGS84",NA
"3838","Butomus umbellatus",4.846746,52.176515,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52644460",NA,"HUMAN_OBSERVATION",2011,7,19,"2011-07-19T00:00:00","WGS84",NA
"3839","Butomus umbellatus",4.856203,52.177951,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52644626",NA,"HUMAN_OBSERVATION",2011,7,19,"2011-07-19T00:00:00","WGS84",NA
"3840","Butomus umbellatus",4.850359,52.178842,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52644703",NA,"HUMAN_OBSERVATION",2011,7,19,"2011-07-19T00:00:00","WGS84",NA
"3841","Butomus umbellatus",4.835384,52.183833,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52644839",NA,"HUMAN_OBSERVATION",2011,7,21,"2011-07-21T00:00:00","WGS84",NA
"3842","Butomus umbellatus",4.848905,52.175698,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52644936",NA,"HUMAN_OBSERVATION",2011,7,19,"2011-07-19T00:00:00","WGS84",NA
"3843","Butomus umbellatus",4.860719,52.160759,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52646387",NA,"HUMAN_OBSERVATION",2011,7,11,"2011-07-11T00:00:00","WGS84",NA
"3844","Butomus umbellatus",4.865397,52.159432,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52646643",NA,"HUMAN_OBSERVATION",2011,7,11,"2011-07-11T00:00:00","WGS84",NA
"3845","Butomus umbellatus",4.865104,52.155736,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52646993",NA,"HUMAN_OBSERVATION",2011,7,11,"2011-07-11T00:00:00","WGS84",NA
"3846","Butomus umbellatus",4.861384,52.158866,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52648313",NA,"HUMAN_OBSERVATION",2011,7,11,"2011-07-11T00:00:00","WGS84",NA
"3847","Butomus umbellatus",4.832969,52.186347,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52648552",NA,"HUMAN_OBSERVATION",2011,7,21,"2011-07-21T00:00:00","WGS84",NA
"3848","Butomus umbellatus",5.068151,52.306962,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52658589",NA,"HUMAN_OBSERVATION",2011,7,29,"2011-07-29T00:00:00","WGS84",NA
"3849","Butomus umbellatus",5.065511,52.306991,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52658684",NA,"HUMAN_OBSERVATION",2011,7,29,"2011-07-29T00:00:00","WGS84",NA
"3850","Butomus umbellatus",5.069006,52.30824,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52658813",NA,"HUMAN_OBSERVATION",2011,7,29,"2011-07-29T00:00:00","WGS84",NA
"3851","Butomus umbellatus",5.061007,52.307293,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52659044",NA,"HUMAN_OBSERVATION",2011,7,29,"2011-07-29T00:00:00","WGS84",NA
"3852","Butomus umbellatus",5.058472,52.307169,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52660856",NA,"HUMAN_OBSERVATION",2011,7,29,"2011-07-29T00:00:00","WGS84",NA
"3853","Butomus umbellatus",5.081985,52.301624,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52664614",NA,"HUMAN_OBSERVATION",2011,7,22,"2011-07-22T00:00:00","WGS84",NA
"3854","Butomus umbellatus",5.080791,52.300371,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52664689",NA,"HUMAN_OBSERVATION",2011,7,22,"2011-07-22T00:00:00","WGS84",NA
"3855","Butomus umbellatus",5.082109,52.302703,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52664858",NA,"HUMAN_OBSERVATION",2011,7,22,"2011-07-22T00:00:00","WGS84",NA
"3856","Butomus umbellatus",5.084765,52.302422,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52664971",NA,"HUMAN_OBSERVATION",2011,7,22,"2011-07-22T00:00:00","WGS84",NA
"3857","Butomus umbellatus",5.092785,52.30672,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52666061",NA,"HUMAN_OBSERVATION",2011,7,19,"2011-07-19T00:00:00","WGS84",NA
"3858","Butomus umbellatus",5.092836,52.305678,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52668217",NA,"HUMAN_OBSERVATION",2011,7,19,"2011-07-19T00:00:00","WGS84",NA
"3859","Butomus umbellatus",5.091914,52.307707,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52668394",NA,"HUMAN_OBSERVATION",2011,7,19,"2011-07-19T00:00:00","WGS84",NA
"3860","Butomus umbellatus",5.092358,52.3092,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52668617",NA,"HUMAN_OBSERVATION",2011,7,26,"2011-07-26T00:00:00","WGS84",NA
"3861","Butomus umbellatus",5.086225,52.314172,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52669019",NA,"HUMAN_OBSERVATION",2011,7,28,"2011-07-28T00:00:00","WGS84",NA
"3862","Butomus umbellatus",5.093551,52.299505,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52669266",NA,"HUMAN_OBSERVATION",2011,7,21,"2011-07-21T00:00:00","WGS84",NA
"3863","Butomus umbellatus",5.091536,52.29621,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52669662",NA,"HUMAN_OBSERVATION",2011,7,21,"2011-07-21T00:00:00","WGS84",NA
"3864","Butomus umbellatus",5.095947,52.294154,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52669759",NA,"HUMAN_OBSERVATION",2011,7,21,"2011-07-21T00:00:00","WGS84",NA
"3865","Butomus umbellatus",5.096982,52.288216,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52670487",NA,"HUMAN_OBSERVATION",2011,7,21,"2011-07-21T00:00:00","WGS84",NA
"3866","Butomus umbellatus",5.073299,52.302527,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52672285",NA,"HUMAN_OBSERVATION",2011,7,26,"2011-07-26T00:00:00","WGS84",NA
"3867","Butomus umbellatus",5.070944,52.30377,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52672450",NA,"HUMAN_OBSERVATION",2011,7,26,"2011-07-26T00:00:00","WGS84",NA
"3868","Butomus umbellatus",5.052823,52.30576,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52672548",NA,"HUMAN_OBSERVATION",2011,7,29,"2011-07-29T00:00:00","WGS84",NA
"3869","Butomus umbellatus",5.058752,52.303035,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52672668",NA,"HUMAN_OBSERVATION",2011,7,28,"2011-07-28T00:00:00","WGS84",NA
"3870","Butomus umbellatus",5.062135,52.303458,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52672778",NA,"HUMAN_OBSERVATION",2011,7,28,"2011-07-28T00:00:00","WGS84",NA
"3871","Butomus umbellatus",5.059619,52.300746,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52672860",NA,"HUMAN_OBSERVATION",2011,7,28,"2011-07-28T00:00:00","WGS84",NA
"3872","Butomus umbellatus",5.064981,52.299224,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52672953",NA,"HUMAN_OBSERVATION",2011,7,28,"2011-07-28T00:00:00","WGS84",NA
"3873","Butomus umbellatus",5.066298,52.301591,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52673138",NA,"HUMAN_OBSERVATION",2011,7,28,"2011-07-28T00:00:00","WGS84",NA
"3874","Butomus umbellatus",5.069094,52.300089,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52673253",NA,"HUMAN_OBSERVATION",2011,7,28,"2011-07-28T00:00:00","WGS84",NA
